Starting Deep Diagnostics...

2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - DAICDataset initialized.
2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - Number of participants: 101
2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - Selected split: train
2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - Selected modalities - Visual: True, Audio: False, Text: False
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - DAICDataset initialized.
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - Number of participants: 33
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - Selected split: dev
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - Selected modalities - Visual: True, Audio: False, Text: False

====================================================
SECTION 1 — Dataset Structure Inspection
====================================================
--- Public Attributes and Methods ---
['load_audio', 'load_text', 'load_visual', 'metadata_df', 'metadata_path', 'path_config', 'split']

--- Internal Variables ---
['_load_audio', '_load_csv', '_load_labels', '_load_metadata', '_load_text', '_load_visual', '_resolve_path']

--- Detailed Inspection ---
hasattr(dataset, 'participants'): False
INFO: 'participants' variable does not exist.
hasattr(dataset, 'metadata_df'): True
Type of metadata_df: <class 'pandas.core.frame.DataFrame'>
Length of metadata_df: 101
Columns in metadata_df: ['participant_id', 'split', 'gender', 'phq8_binary', 'phq8_score', 'audio_path', 'transcript_path', 'covarep_path', 'formant_path', 'au_path', 'pose_path', 'gaze_path', 'features_path', 'features3d_path', 'hog_path', 'has_all_files']
Dataset Length (train): 101
Split Information (train): train

====================================================
SECTION 2 — Label Verification
====================================================
Participant ID: 315 | PHQ Score: 2 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 491 | Window Index: 31 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 32 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 33 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 34 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 35 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 36 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 37 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 38 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 39 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 40 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 41 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 42 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 43 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 44 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 45 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 46 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 47 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 48 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 49 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 50 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 51 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 52 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 53 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 54 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 55 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 56 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 57 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 58 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 59 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 60 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 61 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 62 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 63 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 64 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 65 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 66 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 67 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 68 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 69 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 70 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 71 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 72 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 73 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 74 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 75 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 76 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 77 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 78 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 79 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 80 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 81 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 82 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 83 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 84 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 85 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 86 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 87 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 88 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 89 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 90 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 91 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 92 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 93 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 94 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 95 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 96 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 97 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 98 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 99 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 100 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 101 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 102 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 103 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 104 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 105 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 106 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 107 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 108 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 109 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 110 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 111 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 112 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 113 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 114 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 115 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 116 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 117 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 118 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 119 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 120 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 121 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 122 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 123 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 124 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 125 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 126 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 127 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 128 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 129 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 130 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 131 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 132 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 133 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 134 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 135 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 136 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 137 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 138 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 139 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 140 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 141 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 142 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 143 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 144 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 145 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 146 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 147 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 148 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 149 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 150 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 151 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 152 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 153 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 154 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 155 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 156 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 157 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 158 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 159 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 160 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 161 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 162 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 163 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 164 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 165 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 166 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 167 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 168 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 169 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 170 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 171 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 172 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 173 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 174 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 175 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 176 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 177 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 178 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 179 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 180 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 181 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 182 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 183 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 184 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 185 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 186 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 187 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 188 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 189 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 190 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 191 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 192 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 193 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 194 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 195 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 196 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 197 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 198 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 199 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 200 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 201 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 202 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 203 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 204 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 205 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 206 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 207 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 208 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 209 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 210 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 211 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 212 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 213 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 214 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 215 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 216 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 217 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 218 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 219 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 220 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 221 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 222 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 223 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 224 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 225 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 226 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 227 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 228 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 229 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 230 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 231 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 232 | Window Label: 0 | Participant Label: 0
Participant ID: 491 | Window Index: 233 | Window Label: 0 | Participant Label: 0
